Date,Team,Standing,Player 1,Country 1,Player 2,Country 2,Player 3,Country 3,Player 4,Country 4,Player 5,Country 5
5-3-2018,NIP,10,f0rest,Sweden,GeT_RiGhT,Sweden,dennis,Sweden,draken,Sweden,REZ,Sweden
5-3-2018,Renegades,11,jks,Australia,AZR,Australia,jkaem,Norway,USTILO,Australia,Nifty,United States
5-3-2018,Heroic,12,MODDII,Sweden,Snappi,Denmark,RUBINO,Norway,JUGi,Denmark,niko,Denmark
5-3-2018,North,13,MSL,Denmark,aizy,Denmark,Kjaerbye,Denmark,valde,Denmark,mertz,Denmark
5-3-2018,Gambit,14,AdreN,Kazakhstan,Dosia,Russia,mou,Kazakhstan,seized,Russia,HObbit,Kazakhstan
5-3-2018,HellRaisers,15,ANGE1,Ukraine,bondik,Ukraine,woxic,Turkey,DeadFox,Hungary,ISSAA,Jordan
5-3-2018,Quantum Bellator Fire,16,balblna,Russia,jmqa,Russia,Kvik,Lithuania,waterfaLLZ,Russia,Boombl4,Russia
5-3-2018,Space Soldiers,17,MAJ3R,Turkey,XANTARES,Turkey,Calyx,Turkey,paz,Turkey,ngiN,Turkey
5-3-2018,Virtus.pro,18,NEO,Poland,pashaBiceps,Poland,Snax,Poland,byali,Poland,MICHU,Poland
5-3-2018,Vega Squadron,19,chopper,Russia,jR,Ukraine,keshandr,Russia,mir,Russia,hutji,Russia
5-3-2018,AGO,20,Furlan,Poland,GruBy,Poland,snatchie,Poland,TOAO,Poland,phr,Poland
5-3-2018,AVANGAR,21,buster,Kazakhstan,KrizzeN,Kazakhstan,Qikert,Kazakhstan,Jame,Russia,dimasick,Kazakhstan
5-3-2018,TYLOO,22,captainMo,China,DD,China,BnTeT,Indonesia,somebody,China,xccurate,Indonesia
5-3-2018,Spirit,23,DavCost,Russia,Dimaoneshot,Russia,S0tF1k,Russia,COLDYY1,Ukraine,sdy,Ukraine
5-3-2018,BIG,24,gob b,Germany,tabseN,Germany,tiziaN,Germany,nex,Germany,luckeRRR,Germany
5-3-2018,NRG,25,daps,Canada,FugLy,United States,Brehze,United States,Ethan,United States,CeRq,Bulgaria
5-3-2018,Luminosity,26,PKL,Brazil,SHOOWTiME,Brazil,NEKIZ,Brazil,yel,Brazil,chelo,Brazil
5-3-2018,Torqued,27,swag,United States,steel,Canada,AZK,Canada,koosta,United States,Pollo,United States
5-3-2018,Envy,28,kioShiMa,France,RpK,France,ScreaM,Belgium,Happy,France,hAdji,France
5-3-2018,GODSENT,29,twist,Sweden,disco doplan,Sweden,freddieb,Sweden,hampus,Sweden,Brollan,Sweden
5-3-2018,Epsilon,30,tsack,Greece,robiin,Sweden,cosmeeeN,Romania,Surreal,United Kingdom,smooya,United Kingdom
